Status,Person ID,Time Range 1,Time Range 2,Activity 1,Activity 2,Notes
TRUE POSITIVE,P039,2025-11-13 13:15 - 13:45,2025-11-13 13:26 - 13:56,Code Review,Meeting,Correctly detected conflict
TRUE POSITIVE,P039,2025-11-15 13:45 - 14:45,2025-11-15 13:57 - 14:38,Team Building,Operations Check,Correctly detected conflict
TRUE POSITIVE,P039,2025-11-14 08:45 - 09:00,2025-11-14 08:57 - 09:33,Product Demo,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P039,2025-11-21 11:00 - 11:30,2025-11-21 11:12 - 11:58,Training,Training,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-04 13:30 - 14:00,2025-11-04 13:42 - 13:58,Code Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-03 10:15 - 11:15,2025-11-03 10:41 - 11:38,Operations Check,Product Demo,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-03 10:41 - 11:38,2025-11-03 10:49 - 11:10,Product Demo,Code Review,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-08 17:15 - 17:45,2025-11-08 17:29 - 17:46,Operations Check,Meeting,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-09 16:15 - 17:00,2025-11-09 16:34 - 16:57,Operations Check,Team Building,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-09 10:15 - 10:45,2025-11-09 10:26 - 11:13,Client Visit,Team Building,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-15 08:30 - 09:30,2025-11-15 08:41 - 09:31,Deployment,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-09 09:45 - 10:30,2025-11-09 10:10 - 10:38,Project Discussion,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-15 18:00 - 19:00,2025-11-15 18:30 - 19:26,Product Demo,Operations Check,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-15 09:45 - 10:15,2025-11-15 10:07 - 10:31,Operations Check,Operations Check,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-16 12:30 - 13:00,2025-11-16 12:54 - 13:45,Project Discussion,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-17 11:15 - 12:00,2025-11-17 11:24 - 12:19,Brainstorming,Code Review,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-17 11:15 - 12:00,2025-11-17 11:24 - 11:46,Brainstorming,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P040,2025-11-19 15:15 - 15:30,2025-11-19 15:23 - 16:03,Deployment,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P041,2025-11-04 11:00 - 12:30,2025-11-04 11:26 - 12:07,Code Review,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P041,2025-11-07 11:45 - 13:15,2025-11-07 12:08 - 12:25,Project Discussion,Operations Check,Correctly detected conflict
TRUE POSITIVE,P041,2025-11-11 12:15 - 12:45,2025-11-11 12:23 - 13:02,Brainstorming,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P041,2025-11-11 12:15 - 12:45,2025-11-11 12:26 - 13:07,Brainstorming,Code Review,Correctly detected conflict
TRUE POSITIVE,P041,2025-11-09 14:45 - 15:30,2025-11-09 15:11 - 15:36,Team Building,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P041,2025-11-14 18:45 - 19:15,2025-11-14 19:10 - 20:03,One-on-One,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P041,2025-11-16 09:00 - 09:15,2025-11-16 09:07 - 09:39,Brainstorming,Deployment,Correctly detected conflict
TRUE POSITIVE,P041,2025-11-15 13:00 - 13:30,2025-11-15 13:16 - 13:37,Requirements Analysis,Training,Correctly detected conflict
TRUE POSITIVE,P041,2025-11-16 17:15 - 17:30,2025-11-16 17:29 - 17:51,Requirements Analysis,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P041,2025-11-14 11:30 - 12:15,2025-11-14 11:48 - 12:33,Requirements Analysis,Code Review,Correctly detected conflict
TRUE POSITIVE,P042,2025-11-04 09:15 - 10:45,2025-11-04 09:23 - 10:15,Meeting,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P042,2025-11-07 11:45 - 12:30,2025-11-07 12:03 - 12:45,Design Review,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P042,2025-11-08 15:45 - 16:15,2025-11-08 16:14 - 17:12,Design Review,Design Review,Correctly detected conflict
TRUE POSITIVE,P042,2025-11-11 09:30 - 10:00,2025-11-11 09:45 - 10:27,Client Visit,Code Review,Correctly detected conflict
TRUE POSITIVE,P042,2025-11-11 09:15 - 09:45,2025-11-11 09:24 - 10:17,Operations Check,Product Demo,Correctly detected conflict
TRUE POSITIVE,P042,2025-11-19 12:15 - 12:45,2025-11-19 12:36 - 13:36,Training,Design Review,Correctly detected conflict
TRUE POSITIVE,P042,2025-11-19 16:45 - 17:15,2025-11-19 17:11 - 18:09,Training,Deployment,Correctly detected conflict
TRUE POSITIVE,P042,2025-11-17 18:00 - 18:30,2025-11-17 18:27 - 19:06,Requirements Analysis,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P042,2025-11-18 14:15 - 14:45,2025-11-18 14:38 - 15:23,Deployment,Operations Check,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-01 14:00 - 14:30,2025-11-01 14:14 - 14:53,Deployment,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-09 08:45 - 09:45,2025-11-09 08:54 - 09:43,Testing Acceptance,Deployment,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-10 14:15 - 14:45,2025-11-10 14:39 - 15:14,Deployment,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-10 14:15 - 14:45,2025-11-10 14:37 - 15:23,Deployment,Code Review,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-12 09:00 - 10:00,2025-11-12 09:12 - 09:56,Tech Sharing,Design Review,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-14 14:30 - 15:00,2025-11-14 14:37 - 15:13,Client Visit,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-17 11:45 - 12:15,2025-11-17 12:10 - 12:28,Training,Code Review,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-17 11:45 - 12:15,2025-11-17 12:01 - 12:37,Training,Client Visit,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-23 08:00 - 08:30,2025-11-23 08:07 - 09:03,Meeting,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-23 17:45 - 18:30,2025-11-23 18:14 - 19:08,Testing Acceptance,One-on-One,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-18 16:30 - 17:15,2025-11-18 16:38 - 17:21,Client Visit,Client Visit,Correctly detected conflict
TRUE POSITIVE,P043,2025-11-18 16:30 - 17:15,2025-11-18 16:50 - 17:14,Client Visit,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P044,2025-10-27 13:45 - 14:30,2025-10-27 14:04 - 14:25,Training,Operations Check,Correctly detected conflict
TRUE POSITIVE,P044,2025-11-04 15:15 - 16:45,2025-11-04 15:41 - 16:17,Training,Training,Correctly detected conflict
TRUE POSITIVE,P044,2025-11-08 14:30 - 15:15,2025-11-08 14:58 - 15:46,Deployment,Team Building,Correctly detected conflict
TRUE POSITIVE,P044,2025-11-05 16:30 - 17:15,2025-11-05 16:54 - 17:43,Requirements Analysis,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P044,2025-11-05 16:30 - 17:15,2025-11-05 16:47 - 17:20,Requirements Analysis,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P044,2025-11-17 17:30 - 17:45,2025-11-17 17:43 - 18:15,Team Building,Operations Check,Correctly detected conflict
TRUE POSITIVE,P044,2025-11-19 11:15 - 11:45,2025-11-19 11:32 - 12:05,Code Review,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P044,2025-11-18 15:45 - 16:15,2025-11-18 16:01 - 16:22,Training,Team Building,Correctly detected conflict
TRUE POSITIVE,P045,2025-11-06 08:15 - 09:00,2025-11-06 08:36 - 09:08,Code Review,One-on-One,Correctly detected conflict
TRUE POSITIVE,P045,2025-11-08 16:00 - 17:00,2025-11-08 16:10 - 16:52,Tech Sharing,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P045,2025-11-08 16:00 - 17:00,2025-11-08 16:28 - 17:00,Tech Sharing,Team Building,Correctly detected conflict
TRUE POSITIVE,P045,2025-11-10 10:15 - 11:00,2025-11-10 10:42 - 11:33,Brainstorming,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P045,2025-11-14 14:45 - 15:45,2025-11-14 15:12 - 15:58,Testing Acceptance,Team Building,Correctly detected conflict
TRUE POSITIVE,P045,2025-11-10 17:00 - 17:45,2025-11-10 17:06 - 17:22,Design Review,Operations Check,Correctly detected conflict
TRUE POSITIVE,P045,2025-11-10 09:30 - 10:00,2025-11-10 09:40 - 10:22,Product Demo,Code Review,Correctly detected conflict
TRUE POSITIVE,P045,2025-11-18 17:15 - 17:45,2025-11-18 17:31 - 17:48,Brainstorming,Team Building,Correctly detected conflict
TRUE POSITIVE,P045,2025-11-17 16:00 - 16:45,2025-11-17 16:08 - 16:45,Client Visit,Training,Correctly detected conflict
TRUE POSITIVE,P046,2025-10-27 10:15 - 11:15,2025-10-27 10:27 - 11:27,Meeting,Code Review,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-11 15:00 - 15:45,2025-11-11 15:13 - 15:43,Requirements Analysis,Operations Check,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-09 12:15 - 13:00,2025-11-09 12:28 - 13:03,Operations Check,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-10 11:30 - 12:15,2025-11-10 11:49 - 12:06,Training,One-on-One,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-14 14:30 - 15:15,2025-11-14 14:38 - 15:04,Meeting,Deployment,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-14 14:30 - 15:15,2025-11-14 14:49 - 15:12,Meeting,Code Review,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-12 11:30 - 12:15,2025-11-12 11:47 - 12:19,Product Demo,Code Review,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-14 08:30 - 09:15,2025-11-14 08:38 - 09:28,Team Building,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-14 08:30 - 09:15,2025-11-14 08:41 - 09:23,Team Building,One-on-One,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-16 14:30 - 15:30,2025-11-16 14:55 - 15:39,Meeting,Code Review,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-18 08:15 - 09:00,2025-11-18 08:45 - 09:19,Design Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-15 13:30 - 14:00,2025-11-15 13:50 - 14:08,Meeting,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-15 14:00 - 14:15,2025-11-15 14:14 - 14:41,Deployment,Deployment,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-16 16:15 - 16:45,2025-11-16 16:22 - 17:11,Tech Sharing,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-18 15:00 - 15:30,2025-11-18 15:13 - 15:40,Meeting,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-16 14:45 - 15:30,2025-11-16 15:11 - 15:35,Project Discussion,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-19 17:00 - 17:30,2025-11-19 17:23 - 18:18,Client Visit,Code Review,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-25 11:30 - 11:45,2025-11-25 11:43 - 12:19,Design Review,Deployment,Correctly detected conflict
TRUE POSITIVE,P046,2025-11-25 11:43 - 12:19,2025-11-25 12:09 - 13:09,Deployment,Client Visit,Correctly detected conflict
TRUE POSITIVE,P047,2025-10-29 14:45 - 15:45,2025-10-29 15:05 - 15:43,Code Review,Deployment,Correctly detected conflict
TRUE POSITIVE,P047,2025-11-03 12:45 - 14:15,2025-11-03 12:58 - 13:58,Training,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P047,2025-11-06 10:45 - 11:15,2025-11-06 11:08 - 12:07,Deployment,Deployment,Correctly detected conflict
TRUE POSITIVE,P047,2025-11-09 11:00 - 11:45,2025-11-09 11:05 - 11:30,Requirements Analysis,Training,Correctly detected conflict
TRUE POSITIVE,P047,2025-11-13 12:00 - 12:45,2025-11-13 12:23 - 12:45,Meeting,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P047,2025-11-14 11:30 - 12:30,2025-11-14 11:59 - 12:14,Tech Sharing,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P047,2025-11-09 11:05 - 11:30,2025-11-09 11:17 - 12:15,Training,Client Visit,Correctly detected conflict
TRUE POSITIVE,P047,2025-11-14 08:45 - 09:15,2025-11-14 08:57 - 09:14,Brainstorming,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P047,2025-11-18 18:00 - 18:30,2025-11-18 18:29 - 19:26,Team Building,Team Building,Correctly detected conflict
TRUE POSITIVE,P047,2025-11-15 11:00 - 11:45,2025-11-15 11:08 - 11:32,Design Review,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P047,2025-11-22 12:45 - 13:30,2025-11-22 13:12 - 13:57,Tech Sharing,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-02 18:45 - 19:15,2025-11-02 19:06 - 19:59,Project Discussion,Meeting,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-01 16:45 - 17:45,2025-11-01 17:05 - 17:45,Meeting,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-10 14:00 - 15:00,2025-11-10 14:12 - 14:57,Brainstorming,Product Demo,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-08 18:30 - 19:00,2025-11-08 18:48 - 19:24,Client Visit,Product Demo,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-13 12:45 - 13:15,2025-11-13 13:01 - 13:40,Brainstorming,Client Visit,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-10 16:15 - 17:15,2025-11-10 16:28 - 17:12,One-on-One,Team Building,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-13 13:01 - 13:40,2025-11-13 13:25 - 13:41,Client Visit,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-20 13:15 - 14:00,2025-11-20 13:40 - 14:03,Tech Sharing,Code Review,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-20 13:15 - 14:00,2025-11-20 13:36 - 14:11,Tech Sharing,Design Review,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-19 09:00 - 09:45,2025-11-19 09:14 - 09:30,Team Building,Client Visit,Correctly detected conflict
TRUE POSITIVE,P048,2025-11-22 10:00 - 10:15,2025-11-22 10:13 - 10:32,Deployment,Product Demo,Correctly detected conflict
TRUE POSITIVE,P049,2025-10-29 09:00 - 09:30,2025-10-29 09:25 - 10:15,Client Visit,Code Review,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-02 08:30 - 09:00,2025-11-02 08:52 - 09:45,Meeting,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-02 08:30 - 09:00,2025-11-02 08:41 - 09:25,Meeting,Meeting,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-08 14:15 - 15:15,2025-11-08 14:20 - 15:18,Team Building,Product Demo,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-08 14:15 - 15:15,2025-11-08 14:32 - 15:25,Team Building,Client Visit,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-11 11:45 - 12:45,2025-11-11 12:05 - 12:31,Product Demo,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-13 11:30 - 12:30,2025-11-13 11:53 - 12:17,One-on-One,Product Demo,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-12 18:15 - 19:00,2025-11-12 18:32 - 19:27,One-on-One,Product Demo,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-13 15:15 - 16:00,2025-11-13 15:45 - 16:15,Client Visit,Training,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-20 08:30 - 09:00,2025-11-20 08:55 - 09:38,Tech Sharing,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-20 14:15 - 14:45,2025-11-20 14:43 - 15:35,Product Demo,Client Visit,Correctly detected conflict
TRUE POSITIVE,P049,2025-11-24 08:15 - 09:00,2025-11-24 08:30 - 09:24,Team Building,Meeting,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-04 09:00 - 09:45,2025-11-04 09:28 - 09:52,Client Visit,Meeting,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-07 08:45 - 09:15,2025-11-07 08:54 - 09:15,Client Visit,Meeting,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-11 09:45 - 10:30,2025-11-11 10:09 - 10:43,Code Review,Design Review,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-11 10:00 - 10:45,2025-11-11 10:22 - 10:52,Operations Check,Product Demo,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-13 12:00 - 12:45,2025-11-13 12:14 - 12:48,Operations Check,Design Review,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-11 10:09 - 10:43,2025-11-11 10:35 - 11:10,Design Review,Deployment,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-17 18:30 - 19:00,2025-11-17 18:45 - 19:26,Testing Acceptance,Meeting,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-17 16:15 - 16:45,2025-11-17 16:39 - 17:00,Design Review,Client Visit,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-16 14:45 - 15:30,2025-11-16 14:55 - 15:50,Code Review,One-on-One,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-16 14:45 - 15:30,2025-11-16 15:08 - 15:27,Code Review,Training,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-18 16:15 - 16:45,2025-11-18 16:27 - 17:24,Product Demo,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-17 09:30 - 10:15,2025-11-17 09:50 - 10:23,Training,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-17 09:50 - 10:23,2025-11-17 10:08 - 11:02,Tech Sharing,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P050,2025-11-16 15:08 - 15:27,2025-11-16 15:26 - 16:04,Training,Code Review,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-01 18:45 - 20:15,2025-11-01 19:10 - 19:57,Team Building,Product Demo,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-03 10:15 - 11:00,2025-11-03 10:21 - 11:18,One-on-One,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-09 12:45 - 13:30,2025-11-09 13:12 - 13:43,Training,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-07 16:00 - 17:00,2025-11-07 16:26 - 17:05,Client Visit,Client Visit,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-12 16:15 - 17:00,2025-11-12 16:29 - 17:14,Code Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-10 16:15 - 16:45,2025-11-10 16:40 - 17:12,Requirements Analysis,Operations Check,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-10 16:15 - 16:45,2025-11-10 16:23 - 16:54,Requirements Analysis,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-10 16:15 - 16:45,2025-11-10 16:28 - 17:16,Requirements Analysis,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-13 15:00 - 15:30,2025-11-13 15:19 - 15:46,Design Review,Operations Check,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-15 14:00 - 15:00,2025-11-15 14:14 - 14:43,Requirements Analysis,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-09 13:12 - 13:43,2025-11-09 13:19 - 13:44,Project Discussion,Training,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-15 17:30 - 18:15,2025-11-15 17:50 - 18:25,Testing Acceptance,One-on-One,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-15 12:30 - 13:00,2025-11-15 12:46 - 13:29,Product Demo,Team Building,Correctly detected conflict
TRUE POSITIVE,P051,2025-11-23 08:00 - 08:30,2025-11-23 08:23 - 08:56,Training,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P052,2025-11-07 16:00 - 16:30,2025-11-07 16:23 - 16:56,Tech Sharing,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P052,2025-11-12 11:30 - 12:15,2025-11-12 11:37 - 12:29,Requirements Analysis,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P052,2025-11-16 17:15 - 17:30,2025-11-16 17:23 - 18:05,Meeting,Team Building,Correctly detected conflict
TRUE POSITIVE,P052,2025-11-16 12:00 - 12:45,2025-11-16 12:07 - 13:01,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P052,2025-11-21 15:00 - 15:15,2025-11-21 15:08 - 15:38,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P052,2025-11-22 17:15 - 18:00,2025-11-22 17:43 - 18:37,Testing Acceptance,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P052,2025-11-20 17:15 - 17:30,2025-11-20 17:26 - 17:59,Testing Acceptance,Operations Check,Correctly detected conflict
TRUE POSITIVE,P053,2025-11-04 17:45 - 18:15,2025-11-04 18:14 - 19:11,Requirements Analysis,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P053,2025-11-11 13:00 - 14:00,2025-11-11 13:20 - 14:12,Training,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P053,2025-11-13 12:45 - 13:15,2025-11-13 12:53 - 13:37,Requirements Analysis,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P053,2025-11-13 08:45 - 09:15,2025-11-13 08:57 - 09:55,Code Review,Operations Check,Correctly detected conflict
TRUE POSITIVE,P053,2025-11-20 11:15 - 11:45,2025-11-20 11:35 - 11:53,Testing Acceptance,Training,Correctly detected conflict
TRUE POSITIVE,P054,2025-11-01 09:30 - 11:00,2025-11-01 09:44 - 10:30,Deployment,Product Demo,Correctly detected conflict
TRUE POSITIVE,P054,2025-11-03 12:30 - 14:00,2025-11-03 12:36 - 13:25,Code Review,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P054,2025-11-05 16:30 - 18:00,2025-11-05 16:49 - 17:10,Brainstorming,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P054,2025-11-05 16:30 - 18:00,2025-11-05 16:37 - 17:14,Brainstorming,Meeting,Correctly detected conflict
TRUE POSITIVE,P054,2025-11-05 12:00 - 13:00,2025-11-05 12:08 - 12:47,Testing Acceptance,Meeting,Correctly detected conflict
TRUE POSITIVE,P054,2025-11-12 12:15 - 12:45,2025-11-12 12:38 - 13:21,Design Review,Design Review,Correctly detected conflict
TRUE POSITIVE,P054,2025-11-20 08:45 - 09:15,2025-11-20 08:51 - 09:11,Deployment,Design Review,Correctly detected conflict
TRUE POSITIVE,P054,2025-11-16 08:30 - 09:15,2025-11-16 08:51 - 09:10,Code Review,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P054,2025-11-18 09:00 - 09:45,2025-11-18 09:28 - 10:02,Brainstorming,One-on-One,Correctly detected conflict
TRUE POSITIVE,P054,2025-11-22 11:45 - 12:15,2025-11-22 12:14 - 13:03,Tech Sharing,Training,Correctly detected conflict
TRUE POSITIVE,P055,2025-11-04 11:30 - 12:00,2025-11-04 11:15 - 12:15,Training,Training,Correctly detected conflict
TRUE POSITIVE,P055,2025-11-04 11:30 - 12:00,2025-11-04 11:39 - 11:58,Training,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P055,2025-11-01 11:00 - 11:45,2025-11-01 11:15 - 11:54,Brainstorming,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P055,2025-11-07 13:15 - 14:00,2025-11-07 13:42 - 14:22,Client Visit,Training,Correctly detected conflict
TRUE POSITIVE,P055,2025-11-15 13:15 - 14:15,2025-11-15 13:23 - 13:46,Product Demo,Team Building,Correctly detected conflict
TRUE POSITIVE,P055,2025-11-15 13:15 - 14:15,2025-11-15 13:33 - 13:51,Product Demo,Client Visit,Correctly detected conflict
TRUE POSITIVE,P055,2025-11-12 15:00 - 15:45,2025-11-12 15:23 - 16:01,Deployment,Operations Check,Correctly detected conflict
TRUE POSITIVE,P055,2025-11-17 14:45 - 15:30,2025-11-17 14:53 - 15:48,Code Review,One-on-One,Correctly detected conflict
TRUE POSITIVE,P055,2025-11-16 11:00 - 11:45,2025-11-16 11:21 - 11:46,One-on-One,Deployment,Correctly detected conflict
TRUE POSITIVE,P056,2025-11-06 17:30 - 18:15,2025-11-06 17:41 - 18:41,Operations Check,One-on-One,Correctly detected conflict
TRUE POSITIVE,P056,2025-11-10 09:30 - 10:00,2025-11-10 09:48 - 10:16,Testing Acceptance,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P056,2025-11-16 16:15 - 17:00,2025-11-16 16:26 - 17:14,One-on-One,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P056,2025-11-17 18:00 - 18:30,2025-11-17 18:24 - 18:53,Requirements Analysis,Client Visit,Correctly detected conflict
TRUE POSITIVE,P056,2025-11-14 14:15 - 15:00,2025-11-14 14:37 - 14:53,Deployment,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P056,2025-11-19 16:00 - 16:30,2025-11-19 16:25 - 16:56,Design Review,Deployment,Correctly detected conflict
TRUE POSITIVE,P056,2025-11-20 15:45 - 16:30,2025-11-20 16:14 - 16:30,Meeting,Deployment,Correctly detected conflict
TRUE POSITIVE,P056,2025-11-23 08:45 - 09:15,2025-11-23 09:02 - 09:50,One-on-One,Operations Check,Correctly detected conflict
TRUE POSITIVE,P056,2025-11-23 08:45 - 09:15,2025-11-23 09:07 - 09:57,One-on-One,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P057,2025-10-29 10:45 - 12:15,2025-10-29 10:52 - 11:37,Testing Acceptance,Client Visit,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-05 18:45 - 20:15,2025-11-05 18:59 - 19:58,Deployment,Training,Correctly detected conflict
TRUE POSITIVE,P057,2025-10-30 10:15 - 10:45,2025-10-30 10:34 - 11:23,Code Review,Client Visit,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-04 12:45 - 13:30,2025-11-04 12:58 - 13:30,One-on-One,Design Review,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-09 14:30 - 15:30,2025-11-09 14:57 - 15:41,Design Review,Team Building,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-11 11:15 - 12:00,2025-11-11 11:42 - 12:28,Tech Sharing,Product Demo,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-09 14:00 - 14:30,2025-11-09 14:05 - 14:29,One-on-One,Deployment,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-11 18:00 - 18:45,2025-11-11 18:07 - 19:02,Tech Sharing,Deployment,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-11 11:42 - 12:28,2025-11-11 12:05 - 12:24,Product Demo,Design Review,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-14 16:15 - 16:30,2025-11-14 16:20 - 16:43,Design Review,Deployment,Correctly detected conflict
TRUE POSITIVE,P057,2025-11-14 11:00 - 11:30,2025-11-14 11:09 - 12:05,Team Building,Training,Correctly detected conflict
